Id,SalePrice
1461,116736.31883894182
1462,151922.62743705825
1463,172780.63163113975
1464,199311.40541395856
1465,195766.2241560799
1466,181935.5728796377
1467,199394.80784978744
1468,171767.27132746164
1469,206986.68766286885
1470,113569.74508120146
1471,205118.76650970682
1472,118782.094546488
1473,99262.28490910186
1474,149980.33455464724
1475,118470.54490063828
1476,312912.2271080981
1477,245959.98734191823
1478,291077.8608458458
1479,270985.02659463196
1480,403465.25145747885
1481,292639.7176205656
1482,216564.19000522138
1483,176970.8043150379
1484,174800.27929999566
1485,197406.06428134255
1486,209424.72070839975
1487,284862.2317400656
1488,257935.27247369796
1489,184417.69962132044
1490,230589.48420598038
1491,211356.93862062538
1492,88161.18885841033
1493,217209.51905118048
1494,288921.5197558465
1495,276756.0366342218
1496,222567.99378194936
1497,169506.08102088064
1498,155881.53382856675
1499,162577.01524289296
1500,154195.19150883888
1501,200294.98627198147
1502,142274.1365200217
1503,276572.6451579428
1504,247004.99915791725
1505,225278.4378204515
1506,205694.9379247562
1507,249313.9835932455
1508,204987.82191421787
1509,153415.81005779875
1510,145438.7416560821
1511,145725.66975093118
1512,189706.20640802148
1513,165840.72027555405
1514,151955.02784053105
1515,226571.368748805
1516,169862.789120533
1517,174846.4897238336
1518,122993.08935280141
1519,246462.14692024066
1520,129176.68444899473
1521,122709.22649286731
1522,202133.62062017265
1523,85049.72824334109
1524,113091.63312314672
1525,101588.99210427738
1526,88642.32080215677
1527,93730.61847468368
1528,155161.18628878216
1529,127058.13314887047
1530,236683.7207239203
1531,149364.5375912799
1532,109030.40229290794
1533,149209.89546061232
1534,129728.26594680236
1535,155973.90881207577
1536,105780.97534053765
1537,26416.3580213846
1538,186978.46311707745
1539,231616.86239672464
1540,106584.21656461242
1541,155164.9800617535
1542,140019.30169452744
1543,195685.11572223448
1544,75747.02737507282
1545,134374.18088763225
1546,137070.34763263311
1547,143697.99656492658
1548,139743.61682909206
1549,124590.84122906171
1550,123624.13174873294
1551,132884.9837085944
1552,129411.08471104281
1553,156061.42136987663
1554,125683.48661517902
1555,168151.03942782764
1556,76836.02397699325
1557,86361.45083524239
1558,92917.7457486241
1559,67101.0085780685
1560,126652.71779715482
1561,123382.3278440194
1562,117992.36055636984
1563,118155.50700863404
1564,152072.2570081665
1565,133680.43776220892
1566,245787.7231788569
1567,59630.22396734693
1568,225112.9144307046
1569,92034.16558663071
1570,145820.91656918195
1571,111693.7316411535
1572,140716.8998084857
1573,253882.78948161012
1574,118379.22052842988
1575,243662.24611700283
1576,246484.343973586
1577,199124.35084300415
1578,147344.6157002869
1579,133812.6118270348
1580,208848.58712451748
1581,143009.82417982814
1582,122741.64111856997
1583,307456.442314482
1584,228817.3667945256
1585,156084.95761283065
1586,46623.319577475515
1587,97046.8102491823
1588,148666.61774735549
1589,99618.1546979006
1590,135577.9685225854
1591,65412.12592146089
1592,134737.56916777694
1593,136996.61354075055
1594,124963.5454853125
1595,114057.78816701402
1596,221753.2947790884
1597,174290.5330707756
1598,204055.3945834344
1599,198615.2276799056
1600,185511.87334824767
1601,26279.7376567139
1602,122329.87055251165
1603,56505.68426050135
1604,258203.10193903896
1605,261237.29303128898
1606,175990.4506775983
1607,173355.95884043828
1608,222417.60713378858
1609,196883.69488501482
1610,152844.4814552097
1611,158261.20034160814
1612,165562.69763969246
1613,171494.25222593284
1614,129504.76687710866
1615,61807.739572330756
1616,41375.29574127952
1617,64414.83649863684
1618,111194.9853220188
1619,149714.2578880149
1620,176602.65559292425
1621,133106.97739000563
1622,130190.25656934534
1623,265209.2544386167
1624,211290.83026641962
1625,119558.6521112822
1626,195921.01136565176
1627,193960.32856602952
1628,280395.82811732305
1629,194274.27412086583
1630,325368.77480406646
1631,216665.70666571532
1632,235789.1396437062
1633,187335.92271378852
1634,195943.5964088721
1635,187289.88223932398
1636,165062.6693287962
1637,198385.67236527975
1638,221415.00487326857
1639,205355.16627530358
1640,271097.4618258425
1641,201747.71994620992
1642,228091.18774536139
1643,229241.28475588717
1644,234035.9140528448
1645,235574.89426235916
1646,178455.42005552116
1647,173741.42947793906
1648,134146.05906622633
1649,135756.8728744833
1650,114788.00361907155
1651,109345.15075613053
1652,124092.07222079016
1653,123914.65957871663
1654,151966.6180341725
1655,151062.15333158305
1656,141761.3704907386
1657,155324.78844837367
1658,144870.71343332608
1659,135379.9505218176
1660,144022.6263596608
1661,377390.38112191856
1662,328551.63896676677
1663,326820.6563263815
1664,423884.92912468687
1665,286981.00492469687
1666,291644.72889260034
1667,308270.5704618669
1668,307330.8540688454
1669,291102.5329538837
1670,308871.83353076014
1671,268506.3540304655
1672,385525.2242662638
1673,285724.36918650597
1674,256807.53353894176
1675,192579.55238876955
1676,200098.8879002313
1677,218671.5583983654
1678,401908.9065889823
1679,325798.96920842736
1680,288673.28967647115
1681,251423.57283107383
1682,288553.83253630536
1683,198184.8002863432
1684,201297.13363533543
1685,178688.9942348392
1686,178620.49300780726
1687,179363.92695962708
1688,210743.96057536142
1689,207756.83371006738
1690,214261.10986250208
1691,201852.18003255938
1692,262177.0456696575
1693,180356.2240419218
1694,193312.2524183088
1695,181480.6979280032
1696,275765.4043534983
1697,185746.54946912787
1698,323922.54166035436
1699,303597.8271739256
1700,254172.78740716746
1701,281810.2784884954
1702,256382.93849133185
1703,259203.2439563361
1704,280474.62581889675
1705,241241.35362777405
1706,374787.8460263646
1707,200615.9530116511
1708,206344.1751564346
1709,265229.32741295104
1710,235485.93245834482
1711,266969.64376083785
1712,262616.75390429294
1713,263227.3655510852
1714,224251.9332314782
1715,205283.14552046548
1716,184497.69190746947
1717,189934.08242309588
1718,129463.27884885904
1719,213970.41882918085
1720,246812.6877643044
1721,181016.3358900455
1722,117066.92213251417
1723,162878.86122726405
1724,224633.42165905758
1725,238990.22930297029
1726,186178.3453575889
1727,153741.93069898765
1728,193892.93368309707
1729,170058.2117049794
1730,167684.88184294227
1731,116169.77256599555
1732,119099.95874957187
1733,109537.70526902836
1734,112125.97550738636
1735,129788.289849041
1736,104961.07077742666
1737,326663.3808593409
1738,244910.0714053715
1739,274931.62116351165
1740,198868.10297136006
1741,189996.78335122427
1742,177976.2895331811
1743,182331.89832423037
1744,301186.2593330267
1745,222224.1391844334
1746,224153.3230524442
1747,227425.36812162175
1748,230034.52382325326
1749,159822.24545812458
1750,154339.47315958544
1751,255835.83102156725
1752,113689.37637035376
1753,154348.84450822917
1754,231784.77295858366
1755,172875.58554704205
1756,133007.87625840277
1757,99814.01468622363
1758,150127.96744416747
1759,180479.5585196738
1760,169279.25720866295
1761,162520.6374669618
1762,171185.46770399687
1763,171727.6375145244
1764,110640.25959909933
1765,199767.19205487295
1766,204713.35936930432
1767,250347.06287062223
1768,144954.4496946006
1769,183378.41580993266
1770,159467.1587443872
1771,116902.13522693733
1772,129383.93389352443
1773,111368.07384135017
1774,154113.78542367936
1775,144781.3909742371
1776,132009.53528746468
1777,99327.14288179585
1778,142970.84726840863
1779,119791.58877249391
1780,191486.37751180775
1781,119033.97650764819
1782,51118.563111757016
1783,131643.4607263662
1784,88776.49002174029
1785,111626.79216548348
1786,142677.61405603803
1787,172040.24291397954
1788,13226.476982806082
1789,99108.83978414013
1790,41918.06047275418
1791,209592.34736421378
1792,173319.136411714
1793,153799.74684157048
1794,179518.854275035
1795,131094.77168089448
1796,131670.61905576498
1797,138669.00088405702
1798,105579.45228710886
1799,104807.5995789632
1800,105862.70824955366
1801,101985.19663263028
1802,155307.59867762867
1803,170634.89001545694
1804,134707.78160797255
1805,147096.4178204077
1806,137532.99829485838
1807,172471.86563739035
1808,119086.40303058272
1809,117629.70014621344
1810,142214.82073273827
1811,59932.79390170619
1812,98148.57479902738
1813,117221.37315179392
1814,77872.27304747817
1815,17157.1403248031
1816,94222.74115974603
1817,98523.54616518613
1818,157413.34823644056
1819,124217.14657363907
